Regal;Ebene;Fach;Barcode
R-146;03;4;146034146
R-146;03;3;146033146
R-146;03;2;146032146
R-146;03;1;146031146
R-146;04;4;146044146
R-146;04;3;146043146
R-146;04;2;146042146
R-146;04;1;146041146
R-147;01;4;147014147
R-147;01;3;147013147
R-147;01;2;147012147
R-147;01;1;147011147
R-147;02;4;147024147
R-147;02;3;147023147
R-147;02;2;147022147
R-147;02;1;147021147
R-147;03;4;147034147
R-147;03;3;147033147
R-147;03;2;147032147
R-147;03;1;147031147
R-147;04;4;147044147
R-147;04;3;147043147
R-147;04;2;147042147
R-147;04;1;147041147
R-148;01;4;148014148
R-148;01;3;148013148
R-148;01;2;148012148
R-148;01;1;148011148
R-148;02;4;148024148
R-148;02;3;148023148
R-148;02;2;148022148
R-148;02;1;148021148
R-148;03;4;148034148
R-148;03;3;148033148
R-148;03;2;148032148
R-148;03;1;148031148
R-148;04;4;148044148
R-148;04;3;148043148
R-148;04;2;148042148
R-148;04;1;148041148
R-149;01;4;149014149
R-149;01;3;149013149
R-149;01;2;149012149
R-149;01;1;149011149
R-149;02;4;149024149
R-149;02;3;149023149
R-149;02;2;149022149
R-149;02;1;149021149
R-149;03;4;149034149
R-149;03;3;149033149
R-149;03;2;149032149
R-149;03;1;149031149
R-149;04;4;149044149
R-149;04;3;149043149
R-149;04;2;149042149
R-149;04;1;149041149
R-150;01;4;150014150
R-150;01;3;150013150
R-150;01;2;150012150
R-150;01;1;150011150
R-150;02;4;150024150
R-150;02;3;150023150
R-150;02;2;150022150
R-150;02;1;150021150
R-150;03;4;150034150
R-150;03;3;150033150
R-150;03;2;150032150
R-150;03;1;150031150
R-150;04;4;150044150
R-150;04;3;150043150
R-150;04;2;150042150
R-150;04;1;150041150
